# market<TAB>selection -- GATE-ELIGIBLE pairs (is_settleable is True) from the full
# odds matrices. Guard: none of these may classify into the 'other' family.
# Regenerate: py tests/_gen_gradeable_fixture.py. Do not hand-edit.
1 Clean sheet	No
1 Clean sheet	Yes
1 exact goals	0
1 multigoals	0-1
1 multigoals	0-2
1 multigoals	0-3
1 multigoals	1-3
1 multigoals	2-5
1 multigoals	2-7
1 multigoals	No goal
1 odd/even	Even
1 or any clean sheet	Yes
1 or both teams to score	Yes
1 or over 1.5	Yes
1 or over 2.5	Yes
1 or over 3.5	Yes
1 or under 1.5	Yes
1 or under 2.5	Yes
1 or under 3.5	Yes
1 to score	Yes
1 to score in both halves	No
1 to score in both halves	Yes
1 to win both halves	No
1 to win both halves	Yes
1 total	Over 0.5
1 total	Over 1.5
1 total	Over 2.5
1 total	Under 0.5
1 total	Under 1.5
1 total	Under 2.5
1 total	Under 3.5
1 total	Under 4.5
1X2 Halftime/ DC Fulltime	1/1X
1st half - 1 Clean sheet	No
1st half - 1 Clean sheet	Yes
1st half - 1 exact goals	0
1st half - 1 odd/even	Even
1st half - 1 to score	No
1st half - 1 to score	Yes
1st half - 1 total	Over 0.5
1st half - 1 total	Under 0.5
1st half - 1 total	Under 1.5
1st half - 1x2	1
1st half - 1x2	2
1st half - 1x2 & both teams to score	1 & no
1st half - 1x2 & both teams to score	2 & no
1st half - 2 Clean sheet	No
1st half - 2 Clean sheet	Yes
1st half - 2 exact goals	0
1st half - 2 odd/even	Even
1st half - 2 to score	No
1st half - 2 to score	Yes
1st half - 2 total	Over 0.5
1st half - 2 total	Under 0.5
1st half - 2 total	Under 1.5
1st half - Odd/even	Even
1st half - both teams to score	No
1st half - double chance	1 or 2
1st half - double chance	1 or draw
1st half - double chance	Draw or 2
1st half - double chance & both teams to score	12 & no
1st half - double chance & both teams to score	1X & no
1st half - double chance & both teams to score	X2 & no
1st half - handicap	1 (+0)
1st half - handicap	1 (+0.25)
1st half - handicap	1 (+0.5)
1st half - handicap	1 (+0.75)
1st half - handicap	1 (+1)
1st half - handicap	1 (+1.5)
1st half - handicap	1 (-0.25)
1st half - handicap	1 (-0.5)
1st half - handicap	2 (+0.25)
1st half - handicap	2 (+0.5)
1st half - handicap	2 (+0.75)
1st half - handicap	2 (+1)
1st half - handicap	2 (+1.5)
1st half - handicap	2 (+2)
1st half - handicap	2 (-0)
1st half - handicap	2 (-0.5)
1st half - handicap 1X2	1 (1:0)
1st half - handicap 1X2	2 (0:1)
1st half - handicap 1X2	2 (0:2)
1st half - multigoals	0-1
1st half - multigoals	0-2
1st half - multigoals	1-3
1st half - total	Over 0.5
1st half - total	Over 0.75
1st half - total	Over 1
1st half - total	Over 1.5
1st half - total	Under 1
1st half - total	Under 1.25
1st half - total	Under 1.5
1st half - total	Under 1.75
1st half - total	Under 2
1st half - total	Under 2.5
1st/2nd half both teams to score	No/no
1x2	1
1x2	2
1x2 & both teams to score	1 & no
1x2 & both teams to score	2 & no
1x2 & total	1 & over 1.5
1x2 & total	1 & over 2.5
1x2 & total	1 & over 3.5
1x2 & total	1 & over 4.5
1x2 & total	1 & under 4.5
1x2 & total	1 & under 5.5
1x2 & total	1 & under 6.5
1x2 & total	2 & over 1.5
1x2 & total	2 & over 2.5
1x2 & total	2 & under 5.5
1x2 (match) & 1st half both teams score	1 & no
1x2 (match) & 1st half both teams score	2 & no
1x2 (match) & 2nd half both teams score	1 & no
1x2 (match) & 2nd half both teams score	2 & no
2 Clean sheet	No
2 exact goals	0
2 multigoals	0-1
2 multigoals	0-2
2 multigoals	0-3
2 multigoals	1-3
2 multigoals	2-7
2 multigoals	No goal
2 odd/even	Even
2 or any clean sheet	Yes
2 or both teams to score	Yes
2 or over 1.5	Yes
2 or over 2.5	Yes
2 or over 3.5	Yes
2 or under 1.5	Yes
2 or under 2.5	Yes
2 or under 3.5	Yes
2 to score	No
2 to score	Yes
2 to score in both halves	No
2 to score in both halves	Yes
2 to win both halves	No
2 to win both halves	Yes
2 total	Over 0.5
2 total	Over 1.5
2 total	Under 0.5
2 total	Under 1.5
2 total	Under 2.5
2 total	Under 3.5
2 total	Under 4.5
2 total	Under 5.5
2nd half - 1 Clean sheet	No
2nd half - 1 Clean sheet	Yes
2nd half - 1 to score	No
2nd half - 1 to score	Yes
2nd half - 1 total	Over 0.5
2nd half - 1 total	Under 0.5
2nd half - 1 total	Under 1.5
2nd half - 1x2	1
2nd half - 1x2	2
