# market<TAB>selection -- EVERY distinct pair across all odds_matrix_*.csv runs.
# Used by the never-raises sweep. Regenerate: py tests/_gen_gradeable_fixture.py
1 Clean sheet	No
1 Clean sheet	Yes
1 Corners (extra)	7+
1 Total Goal Kicks	Over 3.5
1 Total Goal Kicks	Over 4.5
1 Total Goal Kicks	Over 5.5
1 Total Goal Kicks	Over 5.5 @ 1.4445; Under 7.5
1 Total Goal Kicks	Over 5.5 @ 1.5; Under 7.5
1 Total Goal Kicks	Under 9.5
1 Total fouls	Over 10.5
1 Total fouls	Under 12.5
1 Total fouls	Under 13.5
1 Total shots	Over 10.5
1 Total shots	Over 10.5 @ 1.35; Under 14.5
1 Total shots	Over 10.5 @ 1.3847; Under 14.5
1 Total shots	Over 10.5 @ 1.4445; Under 14.5
1 Total shots	Over 11.5 @ 1.3637; Under 15.5
1 Total shots	Over 12.5 @ 1.3847; Under 16.5
1 Total shots	Over 13.5
1 Total shots	Over 8.5 @ 1.35; Under 12.5
1 Total shots	Over 8.5 @ 1.3637; Under 12.5
1 Total shots	Over 8.5 @ 1.3847; Under 12.5
1 Total shots	Over 8.5 @ 1.4167; Under 12.5
1 Total shots	Over 8.5 @ 1.4286; Under 12.5
1 Total shots	Under 13.5
1 Total shots	Under 14.5
1 Total shots	Under 15.5
1 Total shots	Under 17.5
1 Total shots	Under 19.5
1 Total shots on Target	Over 2.5
1 Total shots on Target	Over 2.5 @ 1.25; Under 5.5
1 Total shots on Target	Over 2.5 @ 1.2858; Under 5.5
1 Total shots on Target	Over 2.5 @ 1.3077; Under 4.5
1 Total shots on Target	Over 2.5 @ 1.32; Under 4.5
1 Total shots on Target	Over 2.5 @ 1.3334; Under 4.5
1 Total shots on Target	Over 2.5 @ 1.3637; Under 4.5
1 Total shots on Target	Over 2.5 @ 1.3847; Under 4.5
1 Total shots on Target	Over 2.5 @ 1.3; Under 4.5 @ 1.5; Under 5.5
1 Total shots on Target	Over 2.5 @ 1.48; Under 4.5
1 Total shots on Target	Over 2.5 @ 1.4; Under 4.5
1 Total shots on Target	Over 3.5
1 Total shots on Target	Over 3.5 @ 1.32; Under 6.5
1 Total shots on Target	Over 3.5 @ 1.35; Under 5.5
1 Total shots on Target	Over 3.5 @ 1.375; Under 5.5
1 Total shots on Target	Over 3.5 @ 1.4167; Under 5.5
1 Total shots on Target	Over 3.5 @ 1.4286; Under 5.5
1 Total shots on Target	Over 3.5 @ 1.48; Under 5.5
1 Total shots on Target	Over 3.5 @ 1.4; Under 5.5
1 Total shots on Target	Over 3.5 @ 1.5; Under 5.5
1 Total shots on Target	Over 4.5
1 Total shots on Target	Over 4.5 @ 1.3847; Under 6.5
1 Total shots on Target	Over 4.5 @ 1.4286; Under 6.5
1 Total shots on Target	Over 4.5 @ 1.4445; Under 6.5 @ 1.4616; Under 7.5
1 Total shots on Target	Over 4.5 @ 1.4546; Under 6.5
1 Total shots on Target	Over 4.5 @ 1.4616; Under 6.5
1 Total shots on Target	Over 4.5 @ 1.48; Under 6.5
1 Total shots on Target	Over 4.5 @ 1.4; Under 6.5
1 Total shots on Target	Over 4.5 @ 1.4; Under 6.5 @ 1.5; Under 7.5
1 Total shots on Target	Over 4.5 @ 1.5; Under 6.5
1 Total shots on Target	Over 5.5 @ 1.4445; Under 7.5
1 Total shots on Target	Over 5.5 @ 1.4616; Under 7.5
1 Total shots on Target	Over 5.5 @ 1.48; Under 7.5
1 Total shots on Target	Over 5.5 @ 1.5; Under 7.5
1 Total shots on Target	Over 6.5
1 Total shots on Target	Over 6.5 @ 1.5; Under 8.5
1 Total shots on Target	Under 5.5
1 Total shots on Target	Under 6.5
1 Total tackles	Over 12.5 @ 1.2858; Under 18.5
1 Total tackles	Over 12.5 @ 1.35; Under 17.5
1 Total tackles	Over 12.5 @ 1.3847; Under 17.5
1 Total tackles	Over 13.5 @ 1.32; Under 19.5
1 Total tackles	Over 13.5 @ 1.3847; Under 18.5
1 Total tackles	Over 13.5 @ 1.3; Under 19.5
1 Total tackles	Under 17.5
1 Total throw ins	Over 14.5
1 Total throw ins	Over 15.5
1 exact bookings	0-1
1 exact goals	0
1 exact goals	3+
1 highest scoring half	Equal
1 multigoals	0-1
1 multigoals	0-1 @ 1.25; 1-5 @ 1.5; 1-4 @ 1.5; 1-7 @ 1.5; 1-6
1 multigoals	0-1 @ 1.25; 1-5 @ 1.5; 1-7 @ 1.5; 1-6
